policy_id,customer_id,agent_id,policy_status,last_payment_dt,payment_method,policy_issue_dt,contact_channel,product_code,policy_status_cd,sum_assured,nb_riders,time_stamp_x,customer_origin,customer_gender,customer_marital_cd,customer_age,customer_social_group,customer_income,customer_additional_products,time_stamp_y,Total_Price
P_03025277,C_01341026,AG_03326220,active,2016-11-30,auto,2015-11-30,agency,BP_06342177,A,1180000.0,3.0,2017-01-31,new,M,2,40.0,6.0,70000.0,1,2017-01-31,2700.0
P_04877391,C_08333349,AG_02439568,active,2016-05-31,auto,2016-05-31,broker,BP_00334803,A,1396000.0,2.0,2017-01-31,new,F,1,35.0,5.0,95000.0,2,2017-01-31,5200.0
P_01082363,C_07625475,AG_01430344,active,2016-06-30,auto,2016-06-30,broker,BP_09828249,A,1468000.0,1.0,2017-01-31,new,M,1,30.0,2.0,60000.0,2,2017-01-31,2600.0
P_02069545,C_03756598,AG_03104753,active,2016-08-31,auto,2012-08-31,broker,BP_02602657,A,1360000.0,2.0,2017-01-31,new,F,2,40.0,7.0,200000.0,1,2017-01-31,2600.0
P_02086257,C_02644014,AG_07389871,active,2016-01-31,,2017-01-31,agency,BP_07897771,A,1360000.0,2.0,2017-01-31,existing,F,2,40.0,7.0,185000.0,6,2017-01-31,3000.0
P_04089282,C_09439312,AG_04302485,active,2016-10-31,auto,2015-10-31,agency,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,2,35.0,1.0,90000.0,2,2017-01-31,3200.0
P_04505757,C_07894827,AG_02845457,active,2016-05-31,auto,2013-05-31,broker,BP_01087308,A,1468000.0,1.0,2017-01-31,new,M,2,40.0,5.0,45000.0,2,2017-01-31,5700.0
P_09063410,C_08651768,AG_08989028,active,2016-05-31,,2014-03-31,agency,BP_03610818,A,1072000.0,2.0,2017-01-31,new,F,1,25.0,3.0,,1,2017-01-31,2500.0
P_00112418,C_01457571,AG_06545313,active,2016-07-31,auto,2014-07-31,broker,BP_00069568,A,1101000.0,1.0,2017-01-31,new,F,1,35.0,3.0,70000.0,1,2017-01-31,2600.0
P_03865717,C_00931770,AG_09112117,active,2016-04-30,,2015-03-31,broker,BP_00069568,A,1252000.0,1.0,2017-01-31,new,M,1,35.0,3.0,45000.0,1,2017-01-31,2400.0
P_03214930,C_03473573,AG_09560639,active,2016-07-31,auto,2014-07-31,agency,BP_00334803,A,1794000.0,2.0,2017-01-31,new,M,2,40.0,3.0,95000.0,1,2017-01-31,14500.0
P_00946976,C_03375566,AG_06708698,active,2016-10-31,,2016-09-30,agency,BP_01127451,A,1216000.0,1.0,2017-01-31,new,M,2,35.0,7.0,55000.0,1,2017-01-31,3800.0
P_01599548,C_07736676,AG_02858661,active,2016-04-30,auto,2015-04-30,broker,BP_06758239,A,1720000.0,2.0,2017-01-31,new,M,2,55.0,6.0,130000.0,2,2017-01-31,7300.0
P_00056275,C_07182049,AG_03429913,active,2016-05-31,,2012-05-31,agency,BP_01260044,A,1216000.0,1.0,2017-01-31,new,M,2,45.0,4.0,85000.0,3,2017-01-31,2600.0
P_02225025,C_03118543,AG_02318591,active,2016-06-30,auto,2011-08-31,broker,BP_04624090,A,1144000.0,1.0,2017-01-31,new,M,3,50.0,1.0,315000.0,2,2017-01-31,4200.0
P_08503005,C_01564729,AG_06479955,active,2016-12-31,,2015-12-31,agency,BP_00479053,A,1360000.0,2.0,2017-01-31,new,M,2,30.0,3.0,80000.0,5,2017-01-31,2800.0
P_08525559,C_01251448,AG_03692164,active,2016-02-29,auto,2016-02-29,broker,BP_03610818,A,1360000.0,2.0,2017-01-31,new,M,1,40.0,3.0,70000.0,2,2017-01-31,5200.0
P_05582138,C_00794183,AG_04389701,active,2016-12-31,auto,2015-12-31,broker,BP_00479053,A,1144000.0,2.0,2017-01-31,new,F,1,25.0,7.0,45000.0,1,2017-01-31,2500.0
P_05938750,C_06881230,AG_02963686,active,2016-09-30,auto,2016-08-31,agency,BP_00479053,A,1216000.0,1.0,2017-01-31,existing,F,2,30.0,3.0,50000.0,2,2017-01-31,2300.0
P_00589405,C_03813596,AG_03118794,active,2016-01-31,auto,2016-05-31,broker,BP_06342177,A,1180000.0,2.0,2017-01-31,new,M,2,50.0,2.0,65000.0,1,2017-01-31,5500.0
P_01932520,C_00732470,AG_02436589,active,2016-01-31,,2015-10-31,agency,BP_06758239,A,1180000.0,3.0,2017-01-31,new,M,2,45.0,2.0,85000.0,2,2017-01-31,2800.0
P_07925701,C_02438021,AG_05335701,active,2016-10-31,,2015-10-31,direct,BP_00479053,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,4.0,80000.0,2,2017-01-31,5000.0
P_09847245,C_01698911,AG_06177197,active,2016-06-30,auto,2015-01-31,agency,BP_06758239,A,1072000.0,0.0,2017-01-31,new,M,2,55.0,5.0,55000.0,1,2017-01-31,2000.0
P_06418907,C_01934331,AG_05035586,active,2016-11-30,auto,2015-09-30,agency,BP_06134513,A,1720000.0,0.0,2017-01-31,new,M,2,50.0,1.0,245000.0,2,2017-01-31,4500.0
P_02770624,C_07927075,AG_05335701,active,2016-06-30,auto,2015-06-30,direct,BP_00334803,A,1360000.0,0.0,2017-01-31,new,M,1,30.0,7.0,60000.0,1,2017-01-31,1400.0
P_04753677,C_05480633,AG_03047242,active,2016-08-31,auto,2015-08-31,agency,BP_04345985,A,1144000.0,1.0,2017-01-31,new,M,2,65.0,2.0,100000.0,1,2017-01-31,8000.0
P_09872831,C_09872971,AG_07268610,active,2016-12-31,auto,2013-12-31,broker,BP_04904952,A,1432000.0,2.0,2017-01-31,new,M,2,35.0,6.0,90000.0,2,2017-01-31,5700.0
P_08911536,C_08975560,AG_04233947,active,2016-09-30,auto,2016-09-30,broker,BP_09034941,A,1072000.0,1.0,2017-01-31,new,F,2,35.0,2.0,45000.0,1,2017-01-31,2800.0
P_05738650,C_02462804,AG_06006359,active,2016-04-30,,2016-04-30,broker,BP_06342177,A,1720000.0,2.0,2017-01-31,new,M,2,45.0,1.0,95000.0,1,2017-01-31,3800.0
P_08925867,C_09183249,AG_01835974,active,2016-07-31,,2015-06-30,agency,BP_03610818,A,1360000.0,1.0,2017-01-31,new,M,2,35.0,3.0,65000.0,2,2017-01-31,2800.0
P_01253834,C_04831917,AG_06503631,active,2016-05-31,auto,2016-05-31,agency,BP_00334803,A,1360000.0,1.0,2017-01-31,new,F,3,35.0,4.0,60000.0,2,2017-01-31,2500.0
P_05012014,C_00742380,AG_01808096,active,2016-07-31,auto,2015-07-31,broker,BP_09034941,A,1360000.0,1.0,2017-01-31,new,M,1,30.0,4.0,60000.0,1,2017-01-31,2600.0
P_09964643,C_03830471,AG_03569223,active,2016-12-31,auto,2015-12-31,broker,BP_00479053,A,1216000.0,2.0,2017-01-31,new,M,2,40.0,7.0,100000.0,8,2017-01-31,3600.0
P_05756043,C_03795480,AG_07105075,active,2016-02-29,,2015-02-28,agency,BP_00334803,A,1540000.0,2.0,2017-01-31,new,F,2,40.0,6.0,250000.0,1,2017-01-31,3000.0
P_01571176,C_03459658,AG_05335701,active,2016-02-29,auto,2016-02-29,direct,BP_04345985,A,1072000.0,4.0,2017-01-31,new,M,1,25.0,1.0,40000.0,3,2017-01-31,2500.0
P_07575275,C_05709650,AG_00608086,active,2016-12-31,auto,2016-12-31,agency,BP_05169954,A,1216000.0,2.0,2017-01-31,new,M,1,30.0,4.0,60000.0,3,2017-01-31,4300.0
P_05789764,C_08295241,AG_04152453,active,2016-08-31,,2016-08-31,agency,BP_04345985,A,1072000.0,1.0,2017-01-31,new,M,2,65.0,7.0,45000.0,2,2017-01-31,4800.0
P_00038269,C_01346162,AG_05335701,active,2016-09-30,,2012-09-30,direct,BP_09825120,A,1072000.0,3.0,2017-01-31,new,F,1,35.0,2.0,60000.0,3,2017-01-31,3700.0
P_00194076,C_08138688,AG_06457230,active,2016-07-31,auto,2015-07-31,broker,BP_06134513,A,1360000.0,2.0,2017-01-31,new,M,2,45.0,6.0,150000.0,1,2017-01-31,3900.0
P_03928111,C_01438423,AG_00077510,active,2016-11-30,,2015-11-30,direct,BP_06342177,A,1144000.0,1.0,2017-01-31,new,M,2,50.0,-1.0,65000.0,1,2017-01-31,2700.0
P_03435995,C_01417431,AG_05188175,active,2016-02-28,auto,2015-06-30,agency,BP_06134513,A,1144000.0,4.0,2017-01-31,new,F,1,25.0,2.0,35000.0,2,2017-01-31,2500.0
P_06123131,C_02350585,AG_05335701,active,2016-09-30,,2014-06-30,direct,BP_09828249,A,1720000.0,2.0,2017-01-31,existing,F,2,35.0,7.0,55000.0,2,2017-01-31,2700.0
P_01920792,C_07881229,AG_00475558,active,2016-03-31,auto,2015-06-30,partnership,BP_00479053,A,1432000.0,1.0,2017-01-31,existing,F,1,30.0,1.0,50000.0,2,2017-01-31,2400.0
P_02444741,C_01371630,AG_00363514,active,2016-02-29,,2014-02-28,agency,BP_06342177,A,1180000.0,2.0,2017-01-31,existing,F,2,35.0,5.0,70000.0,2,2017-01-31,2600.0
P_03844595,C_06663740,AG_02547786,active,2016-10-31,,2015-10-31,agency,BP_09034941,A,1144000.0,2.0,2017-01-31,existing,M,1,25.0,4.0,115000.0,3,2017-01-31,2800.0
P_03616372,C_01819109,AG_09958616,active,2016-06-30,auto,2014-03-31,broker,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,2,45.0,4.0,50000.0,1,2017-01-31,4400.0
P_08430980,C_09392577,AG_07877566,active,2016-12-31,auto,2013-12-31,broker,BP_03610818,A,1720000.0,2.0,2017-01-31,new,M,2,40.0,9.0,200000.0,2,2017-01-31,3800.0
P_08931596,C_02674411,AG_00578228,active,2016-07-31,auto,2016-04-30,broker,BP_00334803,A,1216000.0,1.0,2017-01-31,new,F,2,35.0,4.0,55000.0,2,2017-01-31,2500.0
P_06707728,C_04149143,AG_06055936,active,2016-03-31,auto,2016-03-31,broker,BP_06758239,A,1072000.0,2.0,2017-01-31,new,M,2,45.0,5.0,495000.0,1,2017-01-31,2800.0
P_03781770,C_02168264,AG_06761572,active,2016-06-30,auto,2011-05-31,broker,BP_02602657,A,1864000.0,0.0,2017-01-31,existing,M,2,40.0,4.0,,1,2017-01-31,4800.0
P_06315647,C_02753663,AG_04770285,active,2016-09-30,,2016-09-30,broker,BP_04345985,A,1216000.0,2.0,2017-01-31,new,M,1,25.0,7.0,45000.0,1,2017-01-31,2400.0
P_01097487,C_05808498,AG_02824378,active,2016-10-31,auto,2015-10-31,broker,BP_00479053,A,1252000.0,2.0,2017-01-31,new,F,2,40.0,7.0,120000.0,2,2017-01-31,4200.0
P_07440318,C_03466152,AG_07267639,active,2016-03-31,auto,2016-03-31,broker,BP_06342177,A,1720000.0,2.0,2017-01-31,new,F,1,50.0,6.0,155000.0,2,2017-01-31,5200.0
P_02765857,C_03566849,AG_00595057,active,2016-01-31,auto,2013-12-31,agency,BP_03610818,A,1360000.0,1.0,2017-01-31,new,F,2,35.0,6.0,105000.0,10,2017-01-31,2500.0
P_08610450,C_07116319,AG_03601226,active,2016-03-31,,2016-01-31,agency,BP_05367939,A,1360000.0,0.0,2017-01-31,existing,M,1,30.0,1.0,40000.0,1,2017-01-31,5100.0
P_06975297,C_03618576,AG_01606038,active,2016-06-30,,2016-06-30,agency,BP_00334803,A,1720000.0,2.0,2017-01-31,new,M,1,35.0,4.0,55000.0,2,2017-01-31,4500.0
P_03174246,C_04997861,AG_08620335,active,2016-10-31,auto,2014-10-31,agency,BP_06134513,A,1072000.0,0.0,2017-01-31,new,F,2,60.0,2.0,60000.0,2,2017-01-31,1700.0
P_06631952,C_00564607,AG_06648805,active,2016-04-30,auto,2014-05-31,agency,BP_06342177,A,1720000.0,2.0,2017-01-31,existing,F,2,45.0,7.0,105000.0,14,2017-01-31,3400.0
P_03848306,C_05934974,AG_09455956,active,2016-04-30,,2015-03-31,broker,BP_00334803,A,2152000.0,0.0,2017-01-31,new,M,0,-0.0,8.0,,2,2017-01-31,12000.0
P_09275682,C_07961602,AG_07925175,active,2016-12-31,auto,2015-12-31,broker,BP_00334803,A,1216000.0,1.0,2017-01-31,new,F,2,35.0,4.0,70000.0,1,2017-01-31,2400.0
P_01969575,C_00350629,AG_04302485,active,2016-11-30,auto,2014-11-30,agency,BP_09828249,A,1936000.0,3.0,2017-01-31,new,M,2,35.0,7.0,65000.0,1,2017-01-31,3600.0
P_09756420,C_09960209,AG_07643680,active,2016-12-31,,2015-12-31,agency,BP_06134513,A,1720000.0,1.0,2017-01-31,existing,M,2,30.0,5.0,115000.0,7,2017-01-31,4200.0
P_07927884,C_00695175,AG_08681182,active,2016-03-31,auto,2013-09-30,agency,BP_04624090,A,1036000.0,1.0,2017-01-31,new,M,2,55.0,4.0,55000.0,1,2017-01-31,2700.0
P_02056358,C_00445796,AG_02668173,active,2016-08-31,auto,2015-07-31,agency,BP_00479053,A,1180000.0,2.0,2017-01-31,existing,M,2,40.0,3.0,80000.0,5,2017-01-31,3700.0
P_06877905,C_09636870,AG_04062640,active,2016-02-29,auto,2016-02-29,agency,BP_03610818,A,1144000.0,3.0,2017-01-31,new,M,1,30.0,5.0,60000.0,1,2017-01-31,2800.0
P_07252125,C_00186741,AG_08125241,active,2016-11-30,auto,2015-11-30,broker,BP_06342177,A,1360000.0,2.0,2017-01-31,new,M,2,45.0,4.0,165000.0,1,2017-01-31,3300.0
P_09360609,C_00334324,AG_01837006,active,2016-07-31,auto,2016-07-31,agency,BP_06134513,A,1864000.0,2.0,2017-01-31,existing,M,2,35.0,6.0,115000.0,1,2017-01-31,4000.0
P_02822363,C_05976853,AG_02162454,active,2016-11-30,auto,2015-11-30,agency,BP_00334803,A,1360000.0,3.0,2017-01-31,new,M,1,30.0,2.0,50000.0,1,2017-01-31,3200.0
P_04858971,C_01841906,AG_03852112,active,2016-09-30,auto,2014-09-30,broker,BP_09034941,A,1238000.0,2.0,2017-01-31,new,M,2,60.0,4.0,200000.0,1,2017-01-31,5800.0
P_07821372,C_03402725,AG_05060820,active,2016-09-30,auto,2015-09-30,broker,BP_00334803,A,1486000.0,2.0,2017-01-31,new,M,2,30.0,2.0,65000.0,1,2017-01-31,3300.0
P_06501328,C_01229113,AG_02314184,active,2016-07-31,auto,2013-06-30,agency,BP_01087308,A,1468000.0,2.0,2017-01-31,existing,M,2,30.0,4.0,70000.0,5,2017-01-31,4300.0
P_03503615,C_09044835,AG_08081409,active,2016-05-31,auto,2015-05-31,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,new,F,2,55.0,6.0,115000.0,5,2017-01-31,5300.0
P_04590649,C_09982308,AG_02762380,active,2016-11-30,auto,2015-10-31,agency,BP_00069568,A,1720000.0,2.0,2017-01-31,new,M,2,40.0,4.0,115000.0,1,2017-01-31,5200.0
P_03788669,C_00992260,AG_06803736,active,2016-11-30,,2012-12-31,agency,BP_01260044,A,1180000.0,2.0,2017-01-31,new,M,1,25.0,5.0,35000.0,2,2017-01-31,2600.0
P_06652129,C_08428731,AG_07635628,active,2016-04-30,,2015-03-31,agency,BP_00479053,A,1432000.0,4.0,2017-01-31,new,M,2,40.0,6.0,95000.0,1,2017-01-31,3700.0
P_08200129,C_05400629,AG_02547786,active,2016-10-31,,2015-09-30,agency,BP_00334803,A,1288000.0,3.0,2017-01-31,new,M,1,35.0,7.0,70000.0,1,2017-01-31,4000.0
P_07934689,C_07040236,AG_09743114,active,2016-04-30,,2016-04-30,broker,BP_06758239,A,1108000.0,2.0,2017-01-31,new,F,3,45.0,6.0,60000.0,1,2017-01-31,2400.0
P_03551459,C_04901218,AG_06142198,active,2016-01-31,auto,2017-01-31,broker,BP_03740581,A,1720000.0,1.0,2017-01-31,new,M,1,25.0,9.0,,1,2017-01-31,2800.0
P_09765206,C_02073424,AG_09629256,active,2016-05-31,auto,2015-05-31,broker,BP_03610818,A,1432000.0,2.0,2017-01-31,new,F,2,35.0,6.0,105000.0,2,2017-01-31,2600.0
P_08625943,C_04522351,AG_08620335,active,2016-07-31,auto,2015-07-31,agency,BP_05367939,A,1072000.0,2.0,2017-01-31,new,M,1,20.0,5.0,,5,2017-01-31,2700.0
P_05826001,C_09511416,AG_02354872,active,2016-12-31,auto,2016-12-31,broker,BP_07897771,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,3.0,55000.0,2,2017-01-31,2800.0
P_04768424,C_01497048,AG_05117729,active,2016-06-30,,2016-06-30,agency,BP_03610818,A,1144000.0,0.0,2017-01-31,new,M,1,30.0,4.0,65000.0,2,2017-01-31,1200.0
P_07986257,C_00118997,AG_05101110,active,2016-09-30,,2015-09-30,broker,BP_06342177,A,1360000.0,1.0,2017-01-31,new,M,2,50.0,4.0,95000.0,1,2017-01-31,3600.0
P_02246177,C_08812919,AG_01837006,active,2016-10-31,auto,2016-10-31,agency,BP_02392541,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,6.0,140000.0,1,2017-01-31,5300.0
P_00396880,C_07722010,AG_08825312,active,2016-12-31,,2015-12-31,agency,BP_00334803,A,1432000.0,1.0,2017-01-31,new,F,1,30.0,2.0,70000.0,3,2017-01-31,2500.0
P_04675144,C_04866152,AG_03287481,active,2016-04-30,auto,2014-04-30,broker,BP_03610818,A,1216000.0,2.0,2017-01-31,new,F,2,30.0,6.0,55000.0,1,2017-01-31,3200.0
P_05458216,C_01084931,AG_00022168,active,2016-08-31,auto,2015-08-31,broker,BP_03765630,A,1144000.0,2.0,2017-01-31,new,F,1,45.0,3.0,65000.0,2,2017-01-31,3600.0
P_05248137,C_07720885,AG_08002139,active,2016-10-31,,2016-09-30,agency,BP_09740724,A,1720000.0,4.0,2017-01-31,existing,M,2,40.0,6.0,155000.0,1,2017-01-31,5100.0
P_00139259,C_04004101,AG_01631778,active,2016-02-29,,2014-02-28,broker,BP_00479053,A,1432000.0,3.0,2017-01-31,new,M,2,40.0,4.0,95000.0,1,2017-01-31,4700.0
P_07228572,C_02586564,AG_07601520,active,2016-04-30,auto,2015-04-30,broker,BP_06342177,A,1144000.0,2.0,2017-01-31,new,F,1,45.0,1.0,60000.0,1,2017-01-31,3800.0
P_07436710,C_09753451,AG_06284698,active,2016-09-30,auto,2016-08-31,broker,BP_00334803,A,1108000.0,2.0,2017-01-31,new,F,1,25.0,4.0,,2,2017-01-31,2600.0
P_01751827,C_08034443,AG_02201028,active,2016-01-31,auto,2015-11-30,agency,BP_00479053,A,1504000.0,2.0,2017-01-31,existing,M,2,45.0,3.0,60000.0,3,2017-01-31,4000.0
P_04050541,C_06350368,AG_08803435,active,2016-12-31,,2015-12-31,agency,BP_03610818,A,1216000.0,2.0,2017-01-31,new,M,1,30.0,4.0,60000.0,2,2017-01-31,3000.0
P_06008489,C_07264636,AG_00621580,active,2016-10-31,auto,2016-10-31,agency,BP_09391664,A,1720000.0,4.0,2017-01-31,new,M,2,50.0,5.0,565000.0,9,2017-01-31,10300.0
P_09212816,C_05673918,AG_09171062,active,2016-12-31,,2015-11-30,broker,BP_03610818,A,1144000.0,2.0,2017-01-31,new,M,2,55.0,6.0,155000.0,1,2017-01-31,6400.0
P_08838855,C_04531185,AG_07100756,active,2016-05-31,,2015-05-31,agency,BP_00334803,A,1612000.0,1.0,2017-01-31,new,F,2,45.0,9.0,185000.0,3,2017-01-31,3200.0
P_07343722,C_01076495,AG_04255823,active,2016-04-30,auto,2016-03-31,agency,BP_03610818,A,1216000.0,2.0,2017-01-31,new,M,2,30.0,4.0,70000.0,1,2017-01-31,3200.0
P_01347986,C_04290695,AG_08825312,active,2016-06-30,auto,2015-06-30,agency,BP_06342177,A,1720000.0,2.0,2017-01-31,new,M,2,55.0,2.0,200000.0,4,2017-01-31,13900.0
P_01397050,C_00212355,AG_03423543,active,2016-06-30,auto,2016-06-30,broker,BP_00334803,A,1360000.0,2.0,2017-01-31,new,M,1,25.0,2.0,50000.0,1,2017-01-31,2800.0
P_03724342,C_07112681,AG_00353035,active,2016-06-30,auto,2016-06-30,broker,BP_00334803,A,1252000.0,1.0,2017-01-31,new,F,2,50.0,3.0,,1,2017-01-31,2700.0
P_00610290,C_07943284,AG_05597914,active,2016-09-30,auto,2016-07-31,agency,BP_00334803,A,1576000.0,0.0,2017-01-31,new,F,2,40.0,7.0,745000.0,2,2017-01-31,1600.0
P_04082762,C_01991669,AG_07127416,active,2016-03-31,,2015-02-28,direct,BP_05367939,A,1080000.0,0.0,2017-01-31,new,M,2,55.0,6.0,200000.0,2,2017-01-31,2700.0
P_06524362,C_01971338,AG_05184505,active,2016-01-31,,2016-01-31,direct,BP_00334803,A,1216000.0,1.0,2017-01-31,new,F,2,35.0,4.0,55000.0,1,2017-01-31,2400.0
P_09099124,C_09234648,AG_06501959,active,2016-12-31,auto,2015-12-31,broker,BP_04345985,A,1180000.0,2.0,2017-01-31,new,F,1,30.0,2.0,50000.0,3,2017-01-31,2500.0
P_07590991,C_08624296,AG_04592349,active,2016-03-31,auto,2015-03-31,broker,BP_06342177,A,1360000.0,2.0,2017-01-31,new,M,2,50.0,5.0,60000.0,1,2017-01-31,5900.0
P_08730033,C_08405563,AG_07643680,active,2016-01-31,,2015-12-31,agency,BP_05367939,A,1720000.0,0.0,2017-01-31,new,M,2,30.0,6.0,65000.0,1,2017-01-31,3000.0
P_07870299,C_04732670,AG_08183501,active,2016-12-31,,2011-11-30,agency,BP_01260044,A,1108000.0,2.0,2017-01-31,new,M,2,45.0,6.0,80000.0,4,2017-01-31,3100.0
P_09910356,C_01598485,AG_05128230,active,2016-06-30,auto,2015-06-30,agency,BP_09828249,A,1303000.0,2.0,2017-01-31,new,M,2,40.0,3.0,170000.0,5,2017-01-31,4100.0
P_08639837,C_05760807,AG_08801061,active,2016-12-31,auto,2015-12-31,agency,BP_00479053,A,1144000.0,2.0,2017-01-31,existing,M,2,50.0,7.0,95000.0,1,2017-01-31,4600.0
P_05535860,C_09958366,AG_08939374,active,2016-03-31,auto,2013-03-31,agency,BP_04044020,A,1084000.0,2.0,2017-01-31,existing,F,3,45.0,5.0,50000.0,2,2017-01-31,3900.0
P_09089762,C_06316769,AG_05518817,active,2016-08-31,auto,2015-08-31,broker,BP_03765630,A,1360000.0,3.0,2017-01-31,new,M,0,35.0,6.0,,1,2017-01-31,2600.0
P_06666109,C_09052020,AG_02115693,active,2016-06-30,auto,2015-05-31,broker,BP_00479053,A,1288000.0,1.0,2017-01-31,new,F,1,35.0,7.0,80000.0,2,2017-01-31,2400.0
P_02965542,C_04665585,AG_06350950,active,2016-04-30,auto,2015-04-30,agency,BP_03610818,A,1360000.0,2.0,2017-01-31,new,F,2,35.0,4.0,70000.0,3,2017-01-31,2700.0
P_01678320,C_01903362,AG_07389871,active,2016-01-31,,2016-09-30,agency,BP_03740581,A,1360000.0,2.0,2017-01-31,existing,M,2,40.0,1.0,80000.0,7,2017-01-31,4000.0
P_00525561,C_09269650,AG_09838152,active,2016-05-31,auto,2016-05-31,agency,BP_00069568,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,-1.0,60000.0,2,2017-01-31,2700.0
P_02914666,C_06658188,AG_05002508,active,2016-01-31,,2017-01-31,agency,BP_07668115,A,1216000.0,2.0,2017-01-31,new,F,2,40.0,6.0,80000.0,2,2017-01-31,2600.0
P_02317512,C_08886077,AG_05335701,active,2016-06-30,auto,2015-06-30,direct,BP_00334803,A,1216000.0,3.0,2017-01-31,new,M,1,30.0,3.0,50000.0,1,2017-01-31,2700.0
P_06979197,C_05866705,AG_06284302,active,2016-05-31,auto,2015-05-31,agency,BP_00479053,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,5.0,65000.0,3,2017-01-31,3500.0
P_09883493,C_00076566,AG_01775829,active,2016-02-28,auto,2015-02-28,broker,BP_03610818,A,1360000.0,2.0,2017-01-31,new,F,2,55.0,7.0,85000.0,2,2017-01-31,7200.0
P_06924140,C_00422347,AG_08850564,active,2016-02-29,,2014-01-31,agency,BP_03610818,A,1216000.0,1.0,2017-01-31,existing,F,2,35.0,4.0,60000.0,2,2017-01-31,3400.0
P_07274120,C_09798696,AG_03710097,active,2016-12-31,,2016-11-30,agency,BP_09740724,A,1072000.0,2.0,2017-01-31,new,F,2,35.0,5.0,45000.0,1,2017-01-31,2500.0
P_08660572,C_03667504,AG_02719672,active,2016-03-31,auto,2015-02-28,agency,BP_06758239,A,1072000.0,0.0,2017-01-31,new,F,2,70.0,1.0,,2,2017-01-31,2100.0
P_09840046,C_06740326,AG_00280857,active,2016-10-31,auto,2016-10-31,agency,BP_07668115,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,3.0,105000.0,1,2017-01-31,2700.0
P_02063000,C_06667716,AG_01631778,active,2016-03-31,auto,2013-01-31,broker,BP_01260044,A,1360000.0,2.0,2017-01-31,new,M,2,40.0,6.0,165000.0,3,2017-01-31,4700.0
P_09896407,C_09137749,AG_03742238,active,2016-02-28,auto,2014-12-31,broker,BP_00334803,A,1397000.0,2.0,2017-01-31,new,F,2,35.0,3.0,70000.0,1,2017-01-31,2700.0
P_07011576,C_02762212,AG_00485504,active,2016-04-30,,2016-04-30,broker,BP_09034941,A,1360000.0,1.0,2017-01-31,existing,F,3,35.0,1.0,70000.0,1,2017-01-31,2600.0
P_04450064,C_02027882,AG_07157080,active,2016-10-31,auto,2015-10-31,agency,BP_09034941,A,1216000.0,3.0,2017-01-31,existing,M,1,30.0,4.0,50000.0,4,2017-01-31,2500.0
P_09715154,C_06192824,AG_00418450,active,2016-11-30,,2016-11-30,agency,BP_02483900,A,1231000.0,0.0,2017-01-31,new,F,1,20.0,7.0,70000.0,1,2017-01-31,1200.0
P_02956785,C_06486889,AG_05184505,active,2016-11-30,auto,2016-07-31,direct,BP_04399222,A,1720000.0,1.0,2017-01-31,new,M,2,50.0,7.0,140000.0,1,2017-01-31,4200.0
P_04952436,C_00410057,AG_04860153,active,2016-08-31,auto,2014-08-31,agency,BP_00069568,A,1360000.0,0.0,2017-01-31,new,M,2,40.0,1.0,90000.0,1,2017-01-31,1500.0
P_09021153,C_06653053,AG_05184505,active,2016-08-31,,2016-08-31,direct,BP_04345985,A,2439000.0,4.0,2017-01-31,new,M,2,55.0,7.0,245000.0,7,2017-01-31,22200.0
P_05142718,C_08078019,AG_07108553,active,2016-09-30,,2015-09-30,agency,BP_03610818,A,1360000.0,2.0,2017-01-31,new,F,2,55.0,3.0,155000.0,1,2017-01-31,6000.0
P_07097146,C_09821484,AG_02094126,active,2016-07-31,,2016-07-31,broker,BP_06134513,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,8.0,75000.0,2,2017-01-31,3100.0
P_04731056,C_02764071,AG_00542929,active,2016-03-31,auto,2015-03-31,broker,BP_03610818,A,1360000.0,2.0,2017-01-31,new,F,1,20.0,9.0,,1,2017-01-31,2400.0
P_09779509,C_04725912,AG_09371422,active,2016-06-30,auto,2016-06-30,agency,BP_04345985,A,1072000.0,2.0,2017-01-31,new,M,2,55.0,4.0,55000.0,7,2017-01-31,2900.0
P_06137141,C_08332167,AG_00595057,active,2016-12-31,auto,2014-12-31,agency,BP_06342177,A,1360000.0,1.0,2017-01-31,new,M,2,45.0,7.0,200000.0,1,2017-01-31,3300.0
P_00080420,C_04348250,AG_09362862,active,2016-12-31,auto,2014-12-31,agency,BP_06134513,A,1144000.0,1.0,2017-01-31,new,M,1,30.0,4.0,65000.0,2,2017-01-31,2700.0
P_05596770,C_08582016,AG_08163460,active,2016-12-31,,2016-11-30,broker,BP_07897771,A,1360000.0,0.0,2017-01-31,new,F,1,50.0,3.0,115000.0,1,2017-01-31,1700.0
P_08854100,C_09364553,AG_00326442,active,2016-08-31,auto,2016-06-30,broker,BP_00334803,A,1396000.0,2.0,2017-01-31,new,F,1,45.0,4.0,110000.0,2,2017-01-31,2900.0
